END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
294925.41,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L055,Synthetic Security L055,0.0138940071,305511.77,-0.0346512258,-0.0004814444,TECH,DE,CASH,EUR
274023.75,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L056,Synthetic Security L056,0.0119741540,263296.61,0.0407416656,0.0004878470,TECH,FR,EQ,EUR
269731.08,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L057,Synthetic Security L057,0.0114493964,251757.85,0.0713909424,0.0008173832,HLTH,CH,EQ,CHF
120114.51,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L058,Synthetic Security L058,0.0050825171,111758.17,0.0747716805,0.0003800283,HLTH,US,EQ,USD
347018.94,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L059,Synthetic Security L059,0.0156502706,344129.80,0.0083954983,0.0001313918,FIN,CA,EQ,CAD
312122.07,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L060,Synthetic Security L060,0.0140659637,309292.88,0.0091472773,0.0001286653,FIN,GB,EQ,GBP
171505.18,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L061,Synthetic Security L061,0.0084365222,185508.53,-0.0754862958,-0.0006368418,CONS,JP,EQ,JPY
109278.67,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L062,Synthetic Security L062,0.0046205633,101600.38,0.0755734340,0.0003491918,CONS,DE,EQ,EUR
276432.71,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L063,Synthetic Security L063,0.0133757875,294116.77,-0.0601259829,-0.0008042324,INDU,FR,EQ,EUR
128184.80,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L064,Synthetic Security L064,0.0062808129,138107.19,-0.0718455891,-0.0004512487,INDU,CH,EQ,CHF
262527.36,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L065,Synthetic Security L065,0.0117728371,258869.90,0.0141285445,0.0001663331,ENER,US,EQ,USD
332017.08,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L066,Synthetic Security L066,0.0155819082,342626.59,-0.0309652492,-0.0004824977,UTIL,CA,EQ,CAD
336796.18,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L067,Synthetic Security L067,0.0143949671,316527.25,0.0640353476,0.0009217867,TECH,GB,EQ,GBP
282241.83,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L068,Synthetic Security L068,0.0120909363,265864.51,0.0616002515,0.0007448047,TECH,JP,EQ,JPY
247593.63,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L069,Synthetic Security L069,0.0112316119,246969.04,0.0025290235,0.0000284050,HLTH,DE,EQ,EUR
291137.42,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L070,Synthetic Security L070,0.0142992565,314422.70,-0.0740572446,-0.0010589635,HLTH,FR,ETF,EUR
350950.33,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L071,Synthetic Security L071,0.0153489431,337503.99,0.0398405478,0.0006115103,FIN,CH,EQ,CHF
259266.41,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L072,Synthetic Security L072,0.0117997464,259461.61,-0.0007522970,-0.0000088769,FIN,US,EQ,USD
329032.95,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L073,Synthetic Security L073,0.0140343404,308597.52,0.0662203213,0.0009293585,CONS,CA,EQ,CAD
219825.34,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L074,Synthetic Security L074,0.0103216480,226960.08,-0.0314360979,-0.0003244723,CONS,GB,EQ,GBP
175068.31,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L075,Synthetic Security L075,0.0078587530,172804.11,0.0131026990,0.0001029709,INDU,JP,FI,JPY
116676.96,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L076,Synthetic Security L076,0.0049634984,109141.10,0.0690469533,0.0003427144,INDU,DE,EQ,EUR
161917.23,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L077,Synthetic Security L077,0.0077805870,171085.34,-0.0535878938,-0.0004169453,ENER,FR,EQ,EUR
295249.88,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L078,Synthetic Security L078,0.0134806819,296423.27,-0.0039584743,-0.0000533629,UTIL,CH,EQ,CHF
254271.38,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L079,Synthetic Security L079,0.0119968921,263796.59,-0.0361081683,-0.0004331858,TECH,US,EQ,USD
128056.51,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L080,Synthetic Security L080,0.0061500300,135231.44,-0.0530566387,-0.0003262999,TECH,CA,EQ,CAD
341100.46,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L081,Synthetic Security L081,0.0153203106,336874.39,0.0125449231,0.0001921921,HLTH,GB,EQ,GBP
190405.31,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L082,Synthetic Security L082,0.0085993488,189088.88,0.0069619649,0.0000598684,HLTH,JP,EQ,JPY
296263.78,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L083,Synthetic Security L083,0.0127935687,281314.51,0.0531407783,0.0006798602,FIN,DE,EQ,EUR
167615.81,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L084,Synthetic Security L084,0.0078809372,173291.91,-0.0327545913,-0.0002581369,FIN,FR,EQ,EUR
147801.07,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L085,Synthetic Security L085,0.0065880705,144863.40,0.0202788748,0.0001335987,CONS,CH,EQ,CHF
176884.74,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L086,Synthetic Security L086,0.0083754152,184164.86,-0.0395304569,-0.0003310840,CONS,US,EQ,USD
192268.27,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L087,Synthetic Security L087,0.0080704300,177458.62,0.0834541095,0.0006735105,INDU,CA,EQ,CAD
99285.21,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L088,Synthetic Security L088,0.0044280444,97367.14,0.0196994175,0.0000872299,INDU,GB,EQ,GBP
172922.24,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L089,Synthetic Security L089,0.0084961211,186819.03,-0.0743863916,-0.0006319958,ENER,JP,EQ,JPY
275597.59,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L090,Synthetic Security L090,0.0128505483,282567.42,-0.0246660723,-0.0003169726,UTIL,DE,EQ,EUR
326439.88,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L091,Synthetic Security L091,0.0136711068,300610.47,0.0859231796,0.0011746650,TECH,FR,EQ,EUR
142397.87,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L092,Synthetic Security L092,0.0065945299,145005.43,-0.0179825185,-0.0001185863,TECH,CH,EQ,CHF
142030.69,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L093,Synthetic Security L093,0.0064085578,140916.14,0.0079092905,0.0000506871,HLTH,US,EQ,USD
113105.11,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L094,Synthetic Security L094,0.0051932016,114191.98,-0.0095179492,-0.0000494286,HLTH,CA,EQ,CAD
313298.17,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L095,Synthetic Security L095,0.0132396516,291123.31,0.0761699887,0.0010084641,FIN,GB,ETF,GBP
321386.75,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L096,Synthetic Security L096,0.0156779709,344738.89,-0.0677386471,-0.0010620045,FIN,JP,EQ,JPY
66422.65,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L097,Synthetic Security L097,0.0029838772,65611.71,0.0123596637,0.0000368797,CONS,DE,EQ,EUR
191158.93,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L098,Synthetic Security L098,0.0081189053,178524.53,0.0707712215,0.0005745848,CONS,FR,EQ,EUR
160865.61,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L099,Synthetic Security L099,0.0078731307,173120.26,-0.0707869151,-0.0005573146,INDU,CH,EQ,CHF
360135.26,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L100,Synthetic Security L100,0.0161638342,355422.42,0.0132598282,0.0002143297,INDU,US,EQ,USD
313253.32,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L001,Synthetic Security L001,0.0118569615,321907.96,-0.0268854203,-0.0003187794,CONS,CH,EQ,CHF
374161.10,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L002,Synthetic Security L002,0.0134326809,364687.60,0.0259770252,0.0003489411,CONS,US,EQ,USD
142327.08,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L003,Synthetic Security L003,0.0056038267,152139.85,-0.0644984002,-0.0003614379,INDU,CA,EQ,CAD
378464.61,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L004,Synthetic Security L004,0.0140334946,380999.26,-0.0066526262,-0.0000933596,INDU,GB,EQ,GBP
85303.56,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L005,Synthetic Security L005,0.0031621701,85850.64,-0.0063724024,-0.0000201506,ENER,JP,EQ,JPY
149259.69,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L006,Synthetic Security L006,0.0050799343,137916.55,0.0822463674,0.0004178061,UTIL,DE,EQ,EUR
174302.55,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L007,Synthetic Security L007,0.0062309449,169165.66,0.0303660243,0.0001892090,TECH,FR,EQ,EUR
434470.73,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L008,Synthetic Security L008,0.0155076072,421020.35,0.0319470829,0.0004954228,TECH,CH,EQ,CHF
286752.72,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L009,Synthetic Security L009,0.0103232042,280267.55,0.0231392239,0.0002388709,HLTH,US,EQ,USD
149345.06,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L010,Synthetic Security L010,0.0055929079,151843.42,-0.0164535127,-0.0000920230,HLTH,CA,EQ,CAD
240649.70,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L011,Synthetic Security L011,0.0094096100,255464.13,-0.0579902635,-0.0005456658,FIN,GB,EQ,GBP
290434.49,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L012,Synthetic Security L012,0.0114948216,312076.12,-0.0693472875,-0.0007971347,FIN,JP,EQ,JPY
368235.66,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L013,Synthetic Security L013,0.0146272245,397118.60,-0.0727312613,-0.0010638565,CONS,DE,EQ,EUR
294121.49,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L014,Synthetic Security L014,0.0100009466,271518.49,0.0832466342,0.0008325451,CONS,FR,EQ,EUR
324125.80,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L015,Synthetic Security L015,0.0110825198,300882.42,0.0772507005,0.0008561324,INDU,CH,EQ,CHF
508694.20,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L016,Synthetic Security L016,0.0174943221,474958.23,0.0710293456,0.0012426102,INDU,US,EQ,USD
318130.58,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L017,Synthetic Security L017,0.0126888765,344493.85,-0.0765275536,-0.0009710487,ENER,CA,EQ,CAD
84119.74,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L018,Synthetic Security L018,0.0030873084,83818.20,0.0035976539,0.0000111071,UTIL,GB,EQ,GBP
430969.02,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L019,Synthetic Security L019,0.0154554363,419603.95,0.0270852230,0.0004186139,TECH,JP,EQ,JPY
321725.04,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L020,Synthetic Security L020,0.0110549834,300134.83,0.0719350533,0.0007952408,TECH,DE,ETF,EUR
178494.92,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L021,Synthetic Security L021,0.0063868254,173397.70,0.0293961026,0.0001877478,HLTH,FR,EQ,EUR
192629.75,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L022,Synthetic Security L022,0.0076388285,207388.69,-0.0711655629,-0.0005436215,HLTH,CH,EQ,CHF
407483.85,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L023,Synthetic Security L023,0.0138193677,375185.87,0.0860852895,0.0011896443,FIN,US,EQ,USD
232462.68,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L024,Synthetic Security L024,0.0092604575,251414.75,-0.0753816903,-0.0006980689,FIN,CA,EQ,CAD
207081.83,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L025,Synthetic Security L025,0.0076190746,206852.38,0.0011092445,0.0000084514,CONS,GB,EQ,GBP
137290.50,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L026,Synthetic Security L026,0.0049001720,133036.14,0.0319790073,0.0001567026,CONS,JP,EQ,JPY
137734.35,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L027,Synthetic Security L027,0.0048978894,132974.17,0.0357978353,0.0001753338,INDU,DE,EQ,EUR
144039.80,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L028,Synthetic Security L028,0.0057168342,155207.93,-0.0719559039,-0.0004113600,INDU,FR,EQ,EUR
181686.26,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L029,Synthetic Security L029,0.0066039836,179293.39,0.0133460850,0.0000881373,ENER,CH,EQ,CHF
207470.78,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L030,Synthetic Security L030,0.0070358795,191019.06,0.0861260790,0.0006059727,UTIL,US,EQ,USD
441155.20,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L031,Synthetic Security L031,0.0160635463,436113.70,0.0115600641,0.0001856956,TECH,CA,EQ,CAD
498446.51,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L032,Synthetic Security L032,0.0178640162,484995.16,0.0277350186,0.0004954588,TECH,GB,EQ,GBP
258469.15,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L033,Synthetic Security L033,0.0102911905,279398.40,-0.0749082572,-0.0007708951,HLTH,JP,EQ,JPY
197986.74,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L034,Synthetic Security L034,0.0074527222,202336.04,-0.0214954020,-0.0001601993,HLTH,DE,EQ,EUR
300826.80,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L035,Synthetic Security L035,0.0109811596,298130.57,0.0090437958,0.0000993114,FIN,FR,FI,EUR
256078.19,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L036,Synthetic Security L036,0.0087265211,236918.76,0.0808692071,0.0007057068,FIN,CH,EQ,CHF
374264.24,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L037,Synthetic Security L037,0.0140189389,380604.08,-0.0166573319,-0.0002335181,CONS,US,EQ,USD
129123.69,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L038,Synthetic Security L038,0.0051663653,140263.09,-0.0794179500,-0.0004103021,CONS,CA,EQ,CAD
171178.70,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L039,Synthetic Security L039,0.0061641205,167351.43,0.0228696568,0.0001409713,INDU,GB,EQ,GBP
208282.33,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L040,Synthetic Security L040,0.0071430329,193928.19,0.0740178033,0.0005287116,INDU,JP,EQ,JPY
471463.02,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L041,Synthetic Security L041,0.0160473592,435674.23,0.0821457491,0.0013182223,ENER,DE,EQ,EUR
142693.92,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L042,Synthetic Security L042,0.0056658035,153822.48,-0.0723467831,-0.0004099027,UTIL,FR,EQ,EUR
220336.70,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L043,Synthetic Security L043,0.0085270537,231503.36,-0.0482353957,-0.0004113058,TECH,CH,EQ,CHF
338264.85,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L044,Synthetic Security L044,0.0121954928,331098.84,0.0216431154,0.0002639485,TECH,US,EQ,USD
122454.67,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L045,Synthetic Security L045,0.0045060353,122335.61,0.0009732016,0.0000043853,HLTH,CA,ETF,CAD
170672.07,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L046,Synthetic Security L046,0.0059016654,160225.96,0.0651960834,0.0003847655,HLTH,GB,EQ,GBP
448117.96,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L047,Synthetic Security L047,0.0162473613,441104.15,0.0159005920,0.0002583427,FIN,JP,EQ,JPY
345606.65,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L048,Synthetic Security L048,0.0133384987,362130.62,-0.0456298588,-0.0006086338,FIN,DE,EQ,EUR
425564.15,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L049,Synthetic Security L049,0.0169289435,459608.61,-0.0740727314,-0.0012539731,CONS,FR,EQ,EUR
252404.29,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L050,Synthetic Security L050,0.0089864220,243974.88,0.0345503424,0.0003104840,CONS,CH,EQ,CHF
337529.37,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L051,Synthetic Security L051,0.0125357481,340336.52,-0.0082481733,-0.0001033970,INDU,US,EQ,USD
300373.72,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L052,Synthetic Security L052,0.0106307567,288617.38,0.0407333141,0.0004330260,INDU,CA,EQ,CAD
348078.24,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L053,Synthetic Security L053,0.0125884899,341768.42,0.0184622652,0.0002324120,ENER,GB,EQ,GBP
94319.77,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L054,Synthetic Security L054,0.0034144897,92700.93,0.0174629350,0.0000596270,UTIL,JP,EQ,JPY
312007.74,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L055,Synthetic Security L055,0.0114772597,311599.33,0.0013107035,0.0000150433,TECH,DE,CASH,EUR
95433.86,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L056,Synthetic Security L056,0.0033463796,90851.79,0.0504345286,0.0001687731,TECH,FR,EQ,EUR
124537.09,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L057,Synthetic Security L057,0.0044951952,122041.31,0.0204503232,0.0000919282,HLTH,CH,EQ,CHF
234508.44,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L058,Synthetic Security L058,0.0084308394,228891.21,0.0245410175,0.0002069014,HLTH,US,EQ,USD
107633.21,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L059,Synthetic Security L059,0.0038938029,105713.94,0.0181553044,0.0000706932,FIN,CA,EQ,CAD
445908.96,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L060,Synthetic Security L060,0.0162132447,440177.90,0.0130198679,0.0002110943,FIN,GB,EQ,GBP
100794.17,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L061,Synthetic Security L061,0.0034814148,94517.90,0.0664030184,0.0002311764,CONS,JP,EQ,JPY
507901.56,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L062,Synthetic Security L062,0.0174964198,475015.18,0.0692322559,0.0012113166,CONS,DE,EQ,EUR
201516.72,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L063,Synthetic Security L063,0.0079748744,216512.09,-0.0692588145,-0.0005523303,INDU,FR,EQ,EUR
229634.48,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L064,Synthetic Security L064,0.0078188515,212276.18,0.0817722533,0.0006393651,INDU,CH,EQ,CHF
155960.10,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L065,Synthetic Security L065,0.0061197851,166147.75,-0.0613168405,-0.0003752459,ENER,US,EQ,USD
531577.38,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L066,Synthetic Security L066,0.0179701854,487877.58,0.0895712436,0.0016096119,UTIL,CA,EQ,CAD
128763.28,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L067,Synthetic Security L067,0.0047325305,128484.79,0.0021675253,0.0000102579,TECH,GB,EQ,GBP
358639.59,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L068,Synthetic Security L068,0.0139837028,379647.45,-0.0553351850,-0.0007737908,TECH,JP,EQ,JPY
154147.64,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L069,Synthetic Security L069,0.0052940409,143729.39,0.0724851180,0.0003837392,HLTH,DE,EQ,EUR
318610.01,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L070,Synthetic Security L070,0.0111000852,301359.31,0.0572429653,0.0006354018,HLTH,FR,ETF,EUR
399379.34,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L071,Synthetic Security L071,0.0155424820,421967.18,-0.0535298437,-0.0008319866,FIN,CH,EQ,CHF
283030.91,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L072,Synthetic Security L072,0.0100825969,273735.24,0.0339586135,0.0003423910,FIN,US,EQ,USD
399712.97,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L073,Synthetic Security L073,0.0142013062,385555.22,0.0367204064,0.0005214777,CONS,CA,EQ,CAD
376949.37,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L074,Synthetic Security L074,0.0134488482,365126.53,0.0323801060,0.0004354751,CONS,GB,EQ,GBP
117443.09,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L075,Synthetic Security L075,0.0042758941,116087.44,0.0116778074,0.0000499331,INDU,JP,FI,JPY
317669.96,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L076,Synthetic Security L076,0.0115522451,313635.13,0.0128647275,0.0001486165,INDU,DE,EQ,EUR
344619.76,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L077,Synthetic Security L077,0.0135446118,367726.45,-0.0628366276,-0.0008510977,ENER,FR,EQ,EUR
398337.62,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L078,Synthetic Security L078,0.0134734294,365793.89,0.0889673722,0.0011986956,UTIL,CH,EQ,CHF
172555.80,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L079,Synthetic Security L079,0.0067645190,183651.81,-0.0604187615,-0.0004087039,TECH,US,EQ,USD
243228.54,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L080,Synthetic Security L080,0.0088222343,239517.30,0.0154946447,0.0001366974,TECH,CA,EQ,CAD
194020.14,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L081,Synthetic Security L081,0.0073462567,199445.57,-0.0272025590,-0.0001998370,HLTH,GB,EQ,GBP
467456.21,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L082,Synthetic Security L082,0.0173289886,470469.55,-0.0064049504,-0.0001109913,HLTH,JP,EQ,JPY
433444.20,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L083,Synthetic Security L083,0.0158531205,430400.79,0.0070710951,0.0001120989,FIN,DE,EQ,EUR
448077.70,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L084,Synthetic Security L084,0.0157530299,427683.41,0.0476855022,0.0007511911,FIN,FR,EQ,EUR
445770.90,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L085,Synthetic Security L085,0.0171190109,464768.80,-0.0408760201,-0.0006997570,CONS,CH,EQ,CHF
453532.94,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L086,Synthetic Security L086,0.0173928062,472202.15,-0.0395364892,-0.0006876505,CONS,US,EQ,USD
210100.67,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L087,Synthetic Security L087,0.0074508670,202285.67,0.0386334929,0.0002878530,INDU,CA,EQ,CAD
392082.09,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L088,Synthetic Security L088,0.0150944057,409802.23,-0.0432407222,-0.0006526930,INDU,GB,EQ,GBP
260180.06,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L089,Synthetic Security L089,0.0099986437,271455.97,-0.0415386275,-0.0004153299,ENER,JP,EQ,JPY
372253.74,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L090,Synthetic Security L090,0.0147944521,401658.71,-0.0732088470,-0.0010830848,UTIL,DE,EQ,EUR
83599.78,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L091,Synthetic Security L091,0.0032194986,87407.07,-0.0435581584,-0.0001402354,TECH,FR,EQ,EUR
160512.79,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L092,Synthetic Security L092,0.0063755457,173091.47,-0.0726707081,-0.0004633154,TECH,CH,EQ,CHF
108188.60,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L093,Synthetic Security L093,0.0040756087,110649.84,-0.0222435081,-0.0000906558,HLTH,US,EQ,USD
238995.17,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L094,Synthetic Security L094,0.0094543164,256677.88,-0.0688906336,-0.0006513139,HLTH,CA,EQ,CAD
107004.12,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L095,Synthetic Security L095,0.0038654238,104943.47,0.0196358048,0.0000759007,FIN,GB,ETF,GBP
407258.97,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L096,Synthetic Security L096,0.0154332940,419002.81,-0.0280280708,-0.0004325655,FIN,JP,EQ,JPY
109009.89,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L097,Synthetic Security L097,0.0041905475,113770.34,-0.0418426894,-0.0001753438,CONS,DE,EQ,EUR
139089.12,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L098,Synthetic Security L098,0.0050550859,137241.94,0.0134593050,0.0000680379,CONS,FR,EQ,EUR
398616.40,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L099,Synthetic Security L099,0.0153698856,417281.31,-0.0447298164,-0.0006874922,INDU,CH,EQ,CHF
172989.58,,,PORT_FAIL_HIGH,P005,2024-04-01,2024-04-10,L100,Synthetic Security L100,0.0068076070,184821.62,-0.0640187194,-0.0004358143,INDU,US,EQ,USD
51052.65,,,PORT_FAIL_HIGH,P006,2024-04-11,2024-04-20,L001,Synthetic Security L001,0.0034345082,51242.64,-0.0037075522,-0.0000127336,CONS,CH,EQ,CHF
152551.57,,,PORT_FAIL_HIGH,P006,2024-04-11,2024-04-20,L002,Synthetic Security L002,0.0104750782,156287.49,-0.0239041480,-0.0002503978,CONS,US,EQ,USD
216030.17,,,PORT_FAIL_HIGH,P006,2024-04-11,2024-04-20,L003,Synthetic Security L003,0.0134890464,201255.70,0.0734114726,0.0009902508,INDU,CA,EQ,CAD
