From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2025-11-29,2025-12-31,MEGA_ALPHA,C,csus,0.0044901919221698,0.1263513619550753,0.0005673418648058
2025-11-29,2025-12-31,MEGA_ALPHA,CASHUSD,caus,0.0018898233396613,0.0033519201726273,6.334536974912606e-06
2025-11-29,2025-12-31,MEGA_ALPHA,CAT,csus,0.0069425791799725,-0.0050194025581291,-3.48475996959e-05
2025-11-29,2025-12-31,MEGA_ALPHA,CL,csus,0.0014215007474734,-0.0170419765825828,-2.42251824505e-05
2025-11-29,2025-12-31,MEGA_ALPHA,CMCSA,csus,0.0019362720590947,0.119895136532129,0.0002321496028885
2025-11-29,2025-12-31,MEGA_ALPHA,COF,csus,0.0033100426683114,0.106313009014672,0.0003519005960351
2025-11-29,2025-12-31,MEGA_ALPHA,COP,csus,0.0025686414992157,0.0554742012540352,0.0001424933354769
2025-11-29,2025-12-31,MEGA_ALPHA,COST,csus,0.0100648883572945,-0.0560973403777791,-0.0005646134680434
2025-11-29,2025-12-31,MEGA_ALPHA,CRM,csus,0.0043996138743401,0.1509395617817059,0.0006640757902016
2025-11-29,2025-12-31,MEGA_ALPHA,CSCO,csus,0.0071067385292973,0.0011696970875445,8.312731359659335e-06
2025-11-29,2025-12-31,MEGA_ALPHA,CVS,csus,0.0023509745081054,-0.0124439774301006,-2.92554737176e-05
2025-11-29,2025-12-31,MEGA_ALPHA,CVX,csus,0.0066940510774889,0.0084694834077079,5.66951545311e-05
2025-11-29,2025-12-31,MEGA_ALPHA,DE,csus,0.0028423430130842,0.0057923633268195,1.64638834312e-05
2025-11-29,2025-12-31,MEGA_ALPHA,DHR,csus,0.0031344318239106,0.0108339308407476,3.39582176052e-05
2025-11-29,2025-12-31,MEGA_ALPHA,DIS,csus,0.0038885403795273,0.0963888941376593,0.0003748121069922
2025-11-29,2025-12-31,MEGA_ALPHA,DUK,csus,0.0023315172846149,-0.0543004944372443,-0.0001266025413435
2025-11-29,2025-12-31,MEGA_ALPHA,EMR,csus,0.0017514209068181,-0.0049482979826648,-8.666552540004959e-06
2025-11-29,2025-12-31,MEGA_ALPHA,FDX,csus,0.0013974910368965,0.0531798086157295,7.43183058843e-05
2025-11-29,2025-12-31,MEGA_ALPHA,GD,csus,0.0021294701864088,-0.0145479471755742,-3.09794197838e-05
2025-11-29,2025-12-31,MEGA_ALPHA,GE,csus,0.0082379038433115,0.0332794080106784,0.0002741525631542
2025-11-29,2025-12-31,MEGA_ALPHA,GILD,csus,0.0036776451371624,-0.0181924204302462,-6.69052665285e-05
2025-11-29,2025-12-31,MEGA_ALPHA,GM,csus,0.0017373297787171,0.1083017260540912,0.0001881558137602
2025-11-29,2025-12-31,MEGA_ALPHA,GOOG,csus,0.037216913537924,-0.0191030389031721,-0.0007109561471709
2025-11-29,2025-12-31,MEGA_ALPHA,GOOGL,csus,0.046347396801054,-0.0217854356294473,-0.0010096982296018
2025-11-29,2025-12-31,MEGA_ALPHA,GS,csus,0.0064000356382142,0.0693884766975281,0.0004440887237455
2025-11-29,2025-12-31,MEGA_ALPHA,HD,csus,0.0082348107352471,-0.029682945856462,-0.0002444334411925
2025-11-29,2025-12-31,MEGA_ALPHA,HON,csus,0.0027625284634259,0.0150892480864064,4.16844773303e-05
2025-11-29,2025-12-31,MEGA_ALPHA,IBM,csus,0.0065813925053951,-0.0400868991331027,-0.0002638276175191
2025-11-29,2025-12-31,MEGA_ALPHA,INTC,csus,0.0038748821446273,-0.0902366795732467,-0.0003496564984688
2025-11-29,2025-12-31,MEGA_ALPHA,INTU,csus,0.0035414799016517,0.0446946672288794,0.000158285265702
2025-11-29,2025-12-31,MEGA_ALPHA,ISRG,csus,0.0047607301704083,-0.0124154205197674,-5.91064670467e-05
2025-11-29,2025-12-31,MEGA_ALPHA,JNJ,csus,0.0120316303117916,0.0001449462520806,1.7439397201135331e-06
2025-11-29,2025-12-31,MEGA_ALPHA,JPM,csus,0.0214252489065848,0.0291938656045072,0.0006254858371219
2025-11-29,2025-12-31,MEGA_ALPHA,KO,csus,0.0067719093877391,-0.0371850666857477,-0.0002518139021729
2025-11-29,2025-12-31,MEGA_ALPHA,LIN,csus,0.0045615903497111,0.0429917188978545,0.0001961106100419
2025-11-29,2025-12-31,MEGA_ALPHA,LLY,csus,0.0224304227423448,-0.0007344721885141,-1.64745216808e-05
2025-11-29,2025-12-31,MEGA_ALPHA,LMT,csus,0.0020580977150375,0.0643911890347925,0.000132523359021
2025-11-29,2025-12-31,MEGA_ALPHA,LOW,csus,0.0032168135546822,-0.0054437270460167,-1.75114549496e-05
2025-11-29,2025-12-31,MEGA_ALPHA,MA,csus,0.0100229857408561,0.0369643545338316,0.0003704931984125
2025-11-29,2025-12-31,MEGA_ALPHA,MCD,csus,0.0053657215386926,-0.013969569907457,-7.49568221387e-05
2025-11-29,2025-12-31,MEGA_ALPHA,MDLZ,csus,0.0016208595480276,-0.0563560404106464,-9.13452261886e-05
2025-11-29,2025-12-31,MEGA_ALPHA,MDT,csus,0.0028655315772707,-0.0813033583587409,-0.0002329773407151
2025-11-29,2025-12-31,MEGA_ALPHA,MET,csus,0.0010065640179524,0.031086789098178,3.12908433399e-05
2025-11-29,2025-12-31,MEGA_ALPHA,META,csus,0.0320800514774174,0.0195668422097461,0.0006277053053391
2025-11-29,2025-12-31,MEGA_ALPHA,MMM,csus,0.0019971488831333,-0.0694565208241958,-0.0001387150129903
2025-11-29,2025-12-31,MEGA_ALPHA,MO,csus,0.002384398170819,-0.0049950382484201,-1.19101600627e-05
2025-11-29,2025-12-31,MEGA_ALPHA,MRK,csus,0.0061215189196503,0.0126838891341638,7.76446673095e-05
2025-11-29,2025-12-31,MEGA_ALPHA,MS,csus,0.0051735637978519,0.0463868106015097,0.0002399851240257
2025-11-29,2025-12-31,MEGA_ALPHA,MSFT,csus,0.0807472742130728,-0.0170525209296089,-0.0013769445835272
2025-11-29,2025-12-31,MEGA_ALPHA,NEE,csus,0.0040604400509109,-0.0696488847708148,-0.0002828051212246
2025-11-29,2025-12-31,MEGA_ALPHA,NFLX,csus,0.0100673353598734,-0.128462534482267,-0.0012932754158122
2025-11-29,2025-12-31,MEGA_ALPHA,NKE,csus,0.0015473682604894,-0.0079415095619068,-1.22884398364e-05
2025-11-29,2025-12-31,MEGA_ALPHA,NOW,csus,0.0034800515247536,-0.0571878269264359,-0.0001990165842926
2025-11-29,2025-12-31,MEGA_ALPHA,NVDA,csus,0.1103510555907778,0.0537310178525927,0.0059292745380005
2025-11-29,2025-12-31,MEGA_ALPHA,ORCL,csus,0.0076048076637394,-0.0348600773337163,-0.0002651041832659
2025-11-29,2025-12-31,MEGA_ALPHA,PEP,csus,0.0043958276072147,-0.0256570683650202,-0.0001127840494391
2025-11-29,2025-12-31,MEGA_ALPHA,PFE,csus,0.0031379550768565,-0.0326339930023844,-0.0001024040040199
2025-11-29,2025-12-31,MEGA_ALPHA,PG,csus,0.0076395144587833,-0.032734881526899,-0.0002500786007313
2025-11-29,2025-12-31,MEGA_ALPHA,PM,csus,0.0060367684916228,0.0278320572612598,0.0001680156863318
2025-11-29,2025-12-31,MEGA_ALPHA,PYPL,csus,0.0010640716571639,-0.0687509878068278,-7.31559775272e-05
2025-11-29,2025-12-31,MEGA_ALPHA,QCOM,csus,0.0040344779362225,0.0228093195996921,9.20236966652e-05
2025-11-29,2025-12-31,MEGA_ALPHA,RTX,csus,0.0056539334935431,0.0485392213199979,0.0002744375291716
2025-11-29,2025-12-31,MEGA_ALPHA,SBUX,csus,0.0022944818904492,-0.0332913741352177,-7.63864550614e-05
2025-11-29,2025-12-31,MEGA_ALPHA,SCHW,csus,0.0036756642317868,0.0774290829645842,0.0002846033107529
2025-11-29,2025-12-31,MEGA_ALPHA,SO,csus,0.002481473643389,-0.0430201496006769,-0.0001067533673687
2025-11-29,2025-12-31,MEGA_ALPHA,SPG,csus,0.0016218210739646,0.0057266175339776,9.28754899914006e-06
2025-11-29,2025-12-31,MEGA_ALPHA,T,csus,0.0040619502446306,-0.0453497231424495,-0.0001842083190124
2025-11-29,2025-12-31,MEGA_ALPHA,TGT,csus,0.0008822176807731,0.0786801599023634,6.94130281919e-05
2025-11-29,2025-12-31,MEGA_ALPHA,TMO,csus,0.0049183330176404,-0.0185235540321256,-9.11050074002e-05
2025-11-29,2025-12-31,MEGA_ALPHA,TMUS,csus,0.0022876593277197,-0.0285632734732621,-6.53430389913e-05
2025-11-29,2025-12-31,MEGA_ALPHA,TSLA,csus,0.0299080200198079,0.0454471190057812,0.0013592333450674
2025-11-29,2025-12-31,MEGA_ALPHA,TXN,csus,0.0034968221469501,0.0310215514564426,0.0001084768481656
2025-11-29,2025-12-31,MEGA_ALPHA,UBER,csus,0.0040829275189731,-0.0665981467909785,-0.0002719154062454
2025-11-29,2025-12-31,MEGA_ALPHA,UNH,csus,0.0067040686033734,0.0077614302326294,5.20331607398e-05
2025-11-29,2025-12-31,MEGA_ALPHA,UNP,csus,0.0030640009697074,0.0036369810221141,1.11437133785e-05
2025-11-29,2025-12-31,MEGA_ALPHA,UPS,csus,0.0014957294770328,0.0354942680438921,5.30898229789e-05
2025-11-29,2025-12-31,MEGA_ALPHA,USB,csus,0.0017058418047742,0.0983862065671778,0.0001678313041754
2025-11-29,2025-12-31,MEGA_ALPHA,V,csus,0.0126766157645278,0.0486484346860331,0.0006166975140605
2025-11-29,2025-12-31,MEGA_ALPHA,VZ,csus,0.0036629405883106,-0.0092434938365688,-3.38583687517e-05
2025-11-29,2025-12-31,MEGA_ALPHA,WFC,csus,0.0065696865012942,0.0856144639366658,0.0005624601880402
2025-11-29,2025-12-31,MEGA_ALPHA,WMT,csus,0.0121328940276988,0.0101990399089664,0.0001237438703997
2025-11-29,2025-12-31,MEGA_ALPHA,XOM,csus,0.0119914627288724,0.0381297839997294,0.0004572318836927
2026-01-01,2026-01-30,MEGA_ALPHA,AAPL,csus,0.0952315561977521,-0.0455379727901744,-0.0043366520148992
2026-01-01,2026-01-30,MEGA_ALPHA,ABBV,csus,0.0101390093866733,-0.0161307806325016,-0.0001635501362473
2026-01-01,2026-01-30,MEGA_ALPHA,ABT,csus,0.004674212168284,-0.1232048747774964,-0.0005758857248768
2026-01-01,2026-01-30,MEGA_ALPHA,ACN,csus,0.0032042612997121,-0.0173685221775176,-5.56532834466e-05
2026-01-01,2026-01-30,MEGA_ALPHA,ADBE,csus,0.0027503105214236,-0.1621188943043153,-0.0004458773007267
2026-01-01,2026-01-30,MEGA_ALPHA,AIG,csus,0.0010885260672346,-0.1247224772270135,-0.0001357636676316
2026-01-01,2026-01-30,MEGA_ALPHA,AMD,csus,0.0082586993967214,0.1053884557316289,0.0008703715757722
2026-01-01,2026-01-30,MEGA_ALPHA,AMGN,csus,0.0040856918276617,0.0445145017961234,0.0001818725362008
2026-01-01,2026-01-30,MEGA_ALPHA,AMT,csus,0.0017797966393239,0.0211310802943123,3.76090256931e-05
2026-01-01,2026-01-30,MEGA_ALPHA,AMZN,csus,0.052478397041491,0.0367385645024598,0.0019279809746945
2026-01-01,2026-01-30,MEGA_ALPHA,AVGO,csus,0.0421667583123089,-0.0427623386836554,-0.0018031492001427
2026-01-01,2026-01-30,MEGA_ALPHA,AXP,csus,0.0048203968726178,-0.0459458791490863,-0.0002214773721599
2026-01-01,2026-01-30,MEGA_ALPHA,BA,csus,0.0036220905203386,0.0764554461902784,0.000276928546874
2026-01-01,2026-01-30,MEGA_ALPHA,BAC,csus,0.0086544781176963,-0.0327272446822197,-0.0002832372229547
2026-01-01,2026-01-30,MEGA_ALPHA,BK,csus,0.0020457192513688,0.0375673961180578,7.68523454625e-05
2026-01-01,2026-01-30,MEGA_ALPHA,BKNG,csus,0.0042554504029766,-0.0660071191565117,-0.0002808900218139
2026-01-01,2026-01-30,MEGA_ALPHA,BLK,csus,0.0035277082787965,0.0454062014895937,0.0001601798329035
2026-01-01,2026-01-30,MEGA_ALPHA,BMY,csus,0.0023928163738616,0.032639323460383,7.80999076077e-05
2026-01-01,2026-01-30,MEGA_ALPHA,BRKB,csus,0.0224522774807349,-0.0440067549702246,-0.0009880518736181
2026-01-01,2026-01-30,MEGA_ALPHA,C,csus,0.0049451218667237,-0.0083983944106144,-4.15310838452e-05
2026-01-01,2026-01-30,MEGA_ALPHA,CASHUSD,caus,0.0013203626741539,0.0029548113093276,3.901422562003977e-06
2026-01-01,2026-01-30,MEGA_ALPHA,CAT,csus,0.0069478974478925,0.1501702296120348,0.0010433673550708
2026-01-01,2026-01-30,MEGA_ALPHA,CL,csus,0.0014025486228827,0.1496189260334419,0.0002098478186653
2026-01-01,2026-01-30,MEGA_ALPHA,CMCSA,csus,0.002153999276823,0.0744521357076675,0.0001603698464722
2026-01-01,2026-01-30,MEGA_ALPHA,COF,csus,0.0036622706116041,-0.0966743981152047,-0.0003540478071118
2026-01-01,2026-01-30,MEGA_ALPHA,COP,csus,0.0026975479032419,0.1134493638939613,0.0003060350936962
2026-01-01,2026-01-30,MEGA_ALPHA,COST,csus,0.0095382903744772,0.0918366644400849,0.0008759647724529
2026-01-01,2026-01-30,MEGA_ALPHA,CRM,csus,0.0050588016393804,-0.1986335169853406,-0.0010048475613613
2026-01-01,2026-01-30,MEGA_ALPHA,CSCO,csus,0.0071260600348364,0.0221873669735095,0.0001581085090681
2026-01-01,2026-01-30,MEGA_ALPHA,CVS,csus,0.0023302092705255,-0.0532620634164328,-0.0001241117539402
2026-01-01,2026-01-30,MEGA_ALPHA,CVX,csus,0.0066684978887641,0.1606849434420323,0.0010715272060993
2026-01-01,2026-01-30,MEGA_ALPHA,DE,csus,0.0028632681345605,0.1340936624253483,0.000383946110669
2026-01-01,2026-01-30,MEGA_ALPHA,DHR,csus,0.0031377375332531,-0.0438144417697927,-0.0001374782184396
2026-01-01,2026-01-30,MEGA_ALPHA,DIS,csus,0.0042244669317182,-0.008525917376545,-3.60174560197e-05
2026-01-01,2026-01-30,MEGA_ALPHA,DUK,csus,0.0022137480591644,0.0353212316128088,7.81923079301e-05
2026-01-01,2026-01-30,MEGA_ALPHA,EMR,csus,0.0017513997436148,0.1072935482360815,0.0001879138928721
2026-01-01,2026-01-30,MEGA_ALPHA,FDX,csus,0.0014717517905558,0.1155921720132249,0.0001701229861346
2026-01-01,2026-01-30,MEGA_ALPHA,GD,csus,0.0021149319755679,0.0471223611345175,9.96605883276e-05
2026-01-01,2026-01-30,MEGA_ALPHA,GE,csus,0.0085042439391916,-0.0040255604684862,-3.42343482159e-05
2026-01-01,2026-01-30,MEGA_ALPHA,GILD,csus,0.003606640786995,0.156509798564491,0.000564474623067
2026-01-01,2026-01-30,MEGA_ALPHA,GM,csus,0.0018925076777926,0.0329562040665571,6.23698692268e-05
2026-01-01,2026-01-30,MEGA_ALPHA,GOOG,csus,0.0365366979134021,0.0788082474752849,0.0028793931310891
2026-01-01,2026-01-30,MEGA_ALPHA,GOOGL,csus,0.0455763869618649,0.0798721982346861,0.0036402862142388
2026-01-01,2026-01-30,MEGA_ALPHA,GS,csus,0.006777738926911,0.0641752107509632,0.0004349628240495
2026-01-01,2026-01-30,MEGA_ALPHA,HD,csus,0.0079751062689451,0.0886079228582736,0.0007066576010652
2026-01-01,2026-01-30,MEGA_ALPHA,HON,csus,0.0028093553200022,0.1662309895604257,0.0004670019148708
2026-01-01,2026-01-30,MEGA_ALPHA,IBM,csus,0.0063721121685551,0.0354141240032401,0.0002256627704997
2026-01-01,2026-01-30,MEGA_ALPHA,INTC,csus,0.0036298387083885,0.2593495745010346,0.0009413971245279
2026-01-01,2026-01-30,MEGA_ALPHA,INTU,csus,0.0037219801555885,-0.2454350382906586,-0.0009135043420039
2026-01-01,2026-01-30,MEGA_ALPHA,ISRG,csus,0.004674356848401,-0.1097181752561254,-0.0005128619039025
2026-01-01,2026-01-30,MEGA_ALPHA,JNJ,csus,0.0120929707428637,0.0980912808379899,0.0011862149893038
2026-01-01,2026-01-30,MEGA_ALPHA,JPM,csus,0.0219434745605656,-0.0463974767376713,-0.0010181218504675
2026-01-01,2026-01-30,MEGA_ALPHA,KO,csus,0.0065074336727709,0.0700901143604362,0.0004561067703174
2026-01-01,2026-01-30,MEGA_ALPHA,LIN,csus,0.0047481360491521,0.0717183193277795,0.0003405283373848
2026-01-01,2026-01-30,MEGA_ALPHA,LLY,csus,0.0224909972758995,-0.0349221324899937,-0.000785433586701
2026-01-01,2026-01-30,MEGA_ALPHA,LMT,csus,0.0021693351471124,0.3112658269144421,0.0006752398984205
2026-01-01,2026-01-30,MEGA_ALPHA,LOW,csus,0.0032179908993052,0.1123708756111165,0.0003616084550635
2026-01-01,2026-01-30,MEGA_ALPHA,MA,csus,0.0103765032429913,-0.0547938872804841,-0.000568568949062
2026-01-01,2026-01-30,MEGA_ALPHA,MCD,csus,0.0052646838327343,0.0306580191442535,0.0001614047777324
2026-01-01,2026-01-30,MEGA_ALPHA,MDLZ,csus,0.0015133220983405,0.0861972542556206,0.0001304442096813
2026-01-01,2026-01-30,MEGA_ALPHA,MDT,csus,0.0026304357645084,0.0718301480949865,0.0001889445905189
2026-01-01,2026-01-30,MEGA_ALPHA,MET,csus,0.0010422270013296,-0.0007601704429646,-7.922701612703888e-07
2026-01-01,2026-01-30,MEGA_ALPHA,META,csus,0.0330042962866599,0.0854580689253095,0.0028204834268967
2026-01-01,2026-01-30,MEGA_ALPHA,MMM,csus,0.0018677435319004,-0.0433479562200644,-8.09628648511e-05
2026-01-01,2026-01-30,MEGA_ALPHA,MO,csus,0.0023387088830855,0.0750953876261191,0.0001756262501199
2026-01-01,2026-01-30,MEGA_ALPHA,MRK,csus,0.0061303265494552,0.0475963822548688,0.000291781365795
2026-01-01,2026-01-30,MEGA_ALPHA,MS,csus,0.0054118444655163,0.0353614584657482,0.0001913707132904
2026-01-01,2026-01-30,MEGA_ALPHA,MSFT,csus,0.0798107255878495,-0.1102725416573149,-0.0088009315620866
2026-01-01,2026-01-30,MEGA_ALPHA,NEE,csus,0.0038424013688292,0.0949177481233141,0.0003647120853152
2026-01-01,2026-01-30,MEGA_ALPHA,NFLX,csus,0.0088031537217175,-0.1095350260075606,-0.0009642536718568
2026-01-01,2026-01-30,MEGA_ALPHA,NKE,csus,0.0015306741379665,-0.0298226172102786,-4.56487088902e-05
2026-01-01,2026-01-30,MEGA_ALPHA,NOW,csus,0.0032963865274579,-0.2361772943963122,-0.0007785316513394
2026-01-01,2026-01-30,MEGA_ALPHA,NVDA,csus,0.116452709528777,0.0248257332025403,0.0028910238974743
2026-01-01,2026-01-30,MEGA_ALPHA,ORCL,csus,0.0074900703087883,-0.1533782087090933,-0.0011488135670671
2026-01-01,2026-01-30,MEGA_ALPHA,PEP,csus,0.004255112623984,0.0704431840082866,0.0002997436815472
2026-01-01,2026-01-30,MEGA_ALPHA,PFE,csus,0.0030524180306048,0.0796344414973313,0.0002430776050835
2026-01-01,2026-01-30,MEGA_ALPHA,PG,csus,0.0074048623502074,0.0665520173663656,0.0004928085277265
2026-01-01,2026-01-30,MEGA_ALPHA,PM,csus,0.0061829716529176,0.118703249315071,0.0007339388256242
2026-01-01,2026-01-30,MEGA_ALPHA,PYPL,csus,0.0009763028290089,-0.0974648926460647,-9.51552504194e-05
2026-01-01,2026-01-30,MEGA_ALPHA,QCOM,csus,0.0041031204657823,-0.1137679522404779,-0.000466803613188
2026-01-01,2026-01-30,MEGA_ALPHA,RTX,csus,0.0059781953026796,0.0955833365465699,0.0005714158535571
2026-01-01,2026-01-30,MEGA_ALPHA,SBUX,csus,0.0022255638001846,0.0919131650967999,0.0002045586129998
2026-01-01,2026-01-30,MEGA_ALPHA,SCHW,csus,0.0038998076349909,0.0401360557818246,0.0001565228967763
2026-01-01,2026-01-30,MEGA_ALPHA,SO,csus,0.0023842969852431,0.0241971456735705,5.76931814809e-05
2026-01-01,2026-01-30,MEGA_ALPHA,SPG,csus,0.0016159697793612,0.0334936465765256,5.41247206682e-05
2026-01-01,2026-01-30,MEGA_ALPHA,T,csus,0.0038698446520984,0.0675235319375746,0.0002613055789594
2026-01-01,2026-01-30,MEGA_ALPHA,TGT,csus,0.0009550591810044,0.0789769943021587,7.54277034964e-05
2026-01-01,2026-01-30,MEGA_ALPHA,TMO,csus,0.0048244788156991,-0.0014496294658429,-6.993706648572274e-06
2026-01-01,2026-01-30,MEGA_ALPHA,TMUS,csus,0.0022229228048989,-0.0287135168557547,-6.38279314275e-05
2026-01-01,2026-01-30,MEGA_ALPHA,TSLA,csus,0.0314442889422071,-0.0429378224365815,-0.001350149295245
2026-01-01,2026-01-30,MEGA_ALPHA,TXN,csus,0.0036284010212922,0.250544398871003,0.0009090755527425
2026-01-01,2026-01-30,MEGA_ALPHA,UBER,csus,0.0038276241974572,-0.0203157025004825,-7.77608744791e-05
2026-01-01,2026-01-30,MEGA_ALPHA,UNH,csus,0.006739816839624,-0.1308049122232339,-0.0008816011501076
2026-01-01,2026-01-30,MEGA_ALPHA,UNP,csus,0.0030783981837762,0.0163409657915767,5.03039994139e-05
2026-01-01,2026-01-30,MEGA_ALPHA,UPS,csus,0.0015611404685562,0.070874075906884,0.0001106443880697
2026-01-01,2026-01-30,MEGA_ALPHA,USB,csus,0.0018635938210381,0.0515367050089039,9.60434850112e-05
2026-01-01,2026-01-30,MEGA_ALPHA,V,csus,0.0132752761543399,-0.0823472719663005,-0.0010931827759091
2026-01-01,2026-01-30,MEGA_ALPHA,VZ,csus,0.0036464398811258,0.1120160850731619,0.0004084599199383
2026-01-01,2026-01-30,MEGA_ALPHA,WFC,csus,0.007021263602124,-0.029077291824704,-0.0002041593307371
2026-01-01,2026-01-30,MEGA_ALPHA,WMT,csus,0.0122777930764816,0.069383322151993,0.000851874072341
2026-01-01,2026-01-30,MEGA_ALPHA,XOM,csus,0.0123744521049753,0.1750041058573557,0.0021655799261058
2026-01-31,2026-02-27,MEGA_ALPHA,AAPL,csus,0.0902433234449777,0.019065677185734,0.0017205500729697
2026-01-31,2026-02-27,MEGA_ALPHA,ABBV,csus,0.0098569590876852,0.0406708386538714,0.000400890792673
2026-01-31,2026-02-27,MEGA_ALPHA,ABT,csus,0.0040616459685804,0.0645013332651534,0.0002619815802244
2026-01-31,2026-02-27,MEGA_ALPHA,ACN,csus,0.0031260261124702,-0.2083144074503015,-0.0006511962772933
2026-01-31,2026-02-27,MEGA_ALPHA,ADBE,csus,0.0022878497540621,-0.1051662279211956,-0.0002406045286851
2026-01-31,2026-02-27,MEGA_ALPHA,AIG,csus,0.0009484035237004,0.0749199449565476,7.10543397922e-05
2026-01-31,2026-02-27,MEGA_ALPHA,AMD,csus,0.0090636975323502,-0.1542685323903947,-0.0013982433163461
2026-01-31,2026-02-27,MEGA_ALPHA,AMGN,csus,0.0042508463167348,0.1432362323324019,0.0006088752106331
2026-01-31,2026-02-27,MEGA_ALPHA,AMT,csus,0.0018095390858486,0.0701696059017626,0.0001269746445178
2026-01-31,2026-02-27,MEGA_ALPHA,AMZN,csus,0.0542593512027811,-0.1224404625077274,-0.0066435400566377
2026-01-31,2026-02-27,MEGA_ALPHA,AVGO,csus,0.0400743261204585,-0.0354662647507986,-0.001421286659898
2026-01-31,2026-02-27,MEGA_ALPHA,AXP,csus,0.0045677461173757,-0.1228668740231268,-0.0005612246867732
2026-01-31,2026-02-27,MEGA_ALPHA,BA,csus,0.0038861335765744,-0.0264846928336313,-0.000102923054086
2026-01-31,2026-02-27,MEGA_ALPHA,BAC,csus,0.0083328118729795,-0.0633458258577278,-0.0005278488498109
2026-01-31,2026-02-27,MEGA_ALPHA,BK,csus,0.0021035220638814,-0.0068378861329145,-1.43836443508e-05
2026-01-31,2026-02-27,MEGA_ALPHA,BKNG,csus,0.0039637071135573,-0.1524418719242777,-0.0006042349321502
2026-01-31,2026-02-27,MEGA_ALPHA,BLK,csus,0.0036707584091339,-0.0497882460302129,-0.0001827606227914
2026-01-31,2026-02-27,MEGA_ALPHA,BMY,csus,0.0024325065963802,0.132970001991074,0.0003234504069639
2026-01-31,2026-02-27,MEGA_ALPHA,BRKB,csus,0.0213658128010345,0.050818915551098,0.0010857874364163
2026-01-31,2026-02-27,MEGA_ALPHA,C,csus,0.0048810878594483,-0.0427416530556755,-0.0002086257638228
2026-01-31,2026-02-27,MEGA_ALPHA,CASHUSD,caus,0.0020696368857211,0.0026702781605907,5.526506176294003e-06
2026-01-31,2026-02-27,MEGA_ALPHA,CAT,csus,0.0079459374574125,0.1300201186616842,0.001033131731091
2026-01-31,2026-02-27,MEGA_ALPHA,CL,csus,0.0015962189532611,0.0980175312522424,0.0001564574411366
2026-01-31,2026-02-27,MEGA_ALPHA,CMCSA,csus,0.0021327636550845,0.0406722278126263,8.674424925e-05
2026-01-31,2026-02-27,MEGA_ALPHA,COF,csus,0.0032929919814644,-0.1029617380251496,-0.0003390521777144
2026-01-31,2026-02-27,MEGA_ALPHA,COP,csus,0.0029916762561905,0.0970253872247743,0.000290268547208
2026-01-31,2026-02-27,MEGA_ALPHA,COST,csus,0.0103586140688793,0.0750226146390742,0.0007771303114844
2026-01-31,2026-02-27,MEGA_ALPHA,CRM,csus,0.0040248708910355,-0.0824343554587629,-0.0003317876377072
2026-01-31,2026-02-27,MEGA_ALPHA,CSCO,csus,0.0071934725997646,0.01455569133437,0.0001047059667844
2026-01-31,2026-02-27,MEGA_ALPHA,CVS,csus,0.0021795784369844,0.0721955073586366,0.000157355771086
2026-01-31,2026-02-27,MEGA_ALPHA,CVX,csus,0.0077091761659821,0.0660653905965156,0.0005093097345829
2026-01-31,2026-02-27,MEGA_ALPHA,DE,csus,0.003236443220947,0.1926325867274845,0.0006234444294476
2026-01-31,2026-02-27,MEGA_ALPHA,DHR,csus,0.0029885395754205,-0.0376901695401658,-0.000112638563275
2026-01-31,2026-02-27,MEGA_ALPHA,DIS,csus,0.0041666438454784,-0.0599290953310406,-0.0002497031962261
2026-01-31,2026-02-27,MEGA_ALPHA,DUK,csus,0.0022858777623282,0.0874696944202431,0.0001999450293528
2026-01-31,2026-02-27,MEGA_ALPHA,EMR,csus,0.0019328437314504,0.0297313158809595,5.74659875282e-05
2026-01-31,2026-02-27,MEGA_ALPHA,FDX,csus,0.0016364412988577,0.2009310654130069,0.0003288118936653
